,areaQ1,areaQ2,areaQ3,areaQ4,blobs,diagnostic,distanceQ1,distanceQ2,distanceQ3,distanceQ4,marker,perimeterQ1,perimeterQ2,perimeterQ3,perimeterQ4
1169,0.0,43.0,45.0,131.0,3.0,P,0.0,43.840620433565945,41.72529209005013,38.18376618407357,RV1681,0.0,25.55634880065918,23.313708305358887,46.28427052497864
1170,0.0,18.0,42.0,70.0,3.0,P,0.0,44.553338819890925,43.139309220245984,41.72529209005013,ESAT6,0.0,13.071067571640015,21.313708305358887,28.384775757789612
1172,0.0,46.0,46.0,127.0,3.0,P,0.0,43.840620433565945,41.72529209005013,38.897300677553446,RV1681,0.0,25.55634868144989,24.485281229019165,46.87005698680878
1173,0.0,19.0,40.0,71.0,3.0,P,0.0,44.553338819890925,42.42640687119285,42.42640687119285,ESAT6,0.0,17.656854152679443,20.485281229019165,29.79898953437805
1175,0.0,45.0,47.0,132.0,3.0,P,0.0,43.139309220245984,41.72529209005013,38.897300677553446,RV1681,0.0,25.313708305358887,24.485281229019165,49.69848418235779
1176,0.0,17.0,43.0,73.0,3.0,P,0.0,45.254833995939045,43.139309220245984,42.42640687119285,ESAT6,0.0,15.071067571640015,21.313708305358887,30.384775638580322
1178,0.0,44.0,40.0,125.0,3.0,P,0.0,43.840620433565945,42.42640687119285,38.897300677553446,RV1681,0.0,22.727921724319458,20.485281109809875,46.870057225227356
1179,0.0,14.0,43.0,73.0,3.0,P,0.0,45.27692569068709,42.42640687119285,42.42640687119285,ESAT6,0.0,12.485280990600586,21.899494767189026,30.3847758769989
1181,0.0,47.0,41.0,126.0,3.0,P,0.0,43.840620433565945,42.42640687119285,38.897300677553446,RV1681,0.0,25.313708305358887,21.899494647979736,46.87005686759949
1182,20.0,67.0,61.0,0.0,3.0,P,45.27692569068709,42.42640687119285,42.42640687119285,0.0,ESAT6,17.071067690849304,29.55634880065918,27.55634880065918,0.0
1184,40.0,30.0,110.0,89.0,4.0,P,43.139309220245984,43.840620433565945,38.18376618407357,40.311288741492746,RV1681,21.313708305358887,17.071067690849304,42.62741672992706,32.3847758769989
1185,20.0,66.0,60.0,0.0,3.0,P,44.598206241955516,42.42640687119285,42.42640687119285,0.0,ESAT6,12.242640614509583,28.384775638580322,27.55634880065918,0.0
1187,39.0,29.0,113.0,93.0,4.0,P,42.42640687119285,43.840620433565945,38.18376618407357,40.311288741492746,RV1681,21.071067690849304,17.656854152679443,42.870057344436646,34.627416253089905
1188,0.0,56.0,49.0,0.0,2.0,P,0.0,42.42640687119285,42.42640687119285,0.0,ESAT6,0.0,26.14213526248932,23.313708186149597,0.0
1189,84.0,97.0,66.0,81.0,4.0,P,40.311288741492746,41.72529209005013,41.72529209005013,40.311288741492746,CFP10,33.455843448638916,44.041630029678345,27.798989295959473,36.62741661071777
1190,38.0,33.0,110.0,88.0,4.0,P,42.42640687119285,43.139309220245984,38.897300677553446,40.311288741492746,RV1681,19.899494647979736,18.72792160511017,41.455843687057495,33.79898953437805
1191,0.0,56.0,49.0,0.0,2.0,P,0.0,42.42640687119285,42.42640687119285,0.0,ESAT6,0.0,26.14213526248932,23.313708186149597,0.0
1192,79.0,85.0,64.0,75.0,4.0,P,41.012193308819754,41.012193308819754,41.72529209005013,40.311288741492746,CFP10,32.041629910469055,47.455843687057495,27.798989415168762,30.97056245803833
1193,35.0,29.0,108.0,85.0,4.0,P,43.139309220245984,43.840620433565945,38.897300677553446,40.311288741492746,RV1681,18.485281229019165,17.071067571640015,41.455843448638916,33.79898953437805
1194,0.0,57.0,50.0,0.0,2.0,P,0.0,42.42640687119285,41.72529209005013,0.0,ESAT6,0.0,25.899494767189026,25.313708305358887,0.0
1195,82.0,91.0,67.0,77.0,4.0,P,41.012193308819754,41.72529209005013,41.72529209005013,41.012193308819754,CFP10,32.3847758769989,40.041630029678345,28.97056233882904,31.798989176750183
1196,32.0,28.0,104.0,83.0,4.0,P,43.139309220245984,43.840620433565945,38.897300677553446,40.311288741492746,RV1681,17.656854152679443,17.656854152679443,40.041629910469055,32.38477611541748
1197,30.0,22.0,106.0,81.0,4.0,P,43.139309220245984,43.840620433565945,38.18376618407357,40.311288741492746,ESAT6,17.071067690849304,13.41421353816986,40.04163038730621,30.97056245803833
1198,0.0,50.0,45.0,0.0,2.0,P,0.0,42.42640687119285,41.72529209005013,0.0,CFP10,0.0,24.727921843528748,23.899494767189026,0.0
1199,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1200,11.0,61.0,58.0,0.0,3.0,P,45.34313619501854,41.72529209005013,41.72529209005013,0.0,ESAT6,8.828427076339722,26.727921843528748,26.727921843528748,0.0
1202,41.0,32.0,112.0,95.0,4.0,P,43.139309220245984,43.840620433565945,38.897300677553446,40.311288741492746,RV1681,21.071067690849304,18.485281229019165,42.041630268096924,34.041630148887634
1203,47.0,23.0,0.0,0.0,2.0,P,43.86342439892262,44.553338819890925,0.0,0.0,ESAT6,22.727921724319458,16.485281109809875,0.0,0.0
1204,0.0,93.0,0.0,0.0,1.0,P,0.0,41.012193308819754,0.0,0.0,CFP10,0.0,34.627416253089905,0.0,0.0
1205,52.0,0.0,0.0,0.0,1.0,P,43.139309220245984,0.0,0.0,0.0,RV1681,26.727921843528748,0.0,0.0,0.0
1206,27.0,0.0,0.0,0.0,1.0,P,43.840620433565945,0.0,0.0,0.0,ESAT6,16.485281229019165,0.0,0.0,0.0
1207,0.0,79.0,0.0,0.0,1.0,P,0.0,41.012193308819754,0.0,0.0,CFP10,0.0,30.627416729927063,0.0,0.0
1208,48.0,0.0,0.0,0.0,1.0,P,43.139309220245984,0.0,0.0,0.0,RV1681,23.899494647979736,0.0,0.0,0.0
1209,37.0,17.0,0.0,0.0,2.0,P,43.840620433565945,45.254833995939045,0.0,0.0,ESAT6,21.313708066940308,13.071067571640015,0.0,0.0
1210,0.0,90.0,0.0,0.0,1.0,P,0.0,41.72529209005013,0.0,0.0,CFP10,0.0,34.041629910469055,0.0,0.0
1211,55.0,0.0,0.0,0.0,1.0,P,42.42640687119285,0.0,0.0,0.0,RV1681,24.14213514328003,0.0,0.0,0.0
1212,44.0,25.0,0.0,0.0,2.0,P,43.840620433565945,44.553338819890925,0.0,0.0,ESAT6,21.313708186149597,16.485281229019165,0.0,0.0
1213,0.0,101.0,0.0,0.0,1.0,P,0.0,41.72529209005013,0.0,0.0,CFP10,0.0,35.455843448638916,0.0,0.0
1214,57.0,0.0,0.0,0.0,1.0,P,43.139309220245984,0.0,0.0,0.0,RV1681,25.55634880065918,0.0,0.0,0.0
1215,37.0,20.0,0.0,0.0,2.0,P,43.139309220245984,45.27692569068709,0.0,0.0,ESAT6,19.313708066940308,15.071067571640015,0.0,0.0
1216,0.0,95.0,0.0,0.0,1.0,P,0.0,41.012193308819754,0.0,0.0,CFP10,0.0,34.041630148887634,0.0,0.0
1217,54.0,0.0,0.0,0.0,1.0,P,43.139309220245984,0.0,0.0,0.0,RV1681,25.55634868144989,0.0,0.0,0.0
1218,42.0,25.0,0.0,0.0,2.0,P,43.139309220245984,45.27692569068709,0.0,0.0,ESAT6,22.72792160511017,17.313708066940308,0.0,0.0
1219,0.0,99.0,0.0,0.0,1.0,P,0.0,41.012193308819754,0.0,0.0,CFP10,0.0,34.041630029678345,0.0,0.0
1220,55.0,0.0,0.0,0.0,1.0,P,42.42640687119285,0.0,0.0,0.0,RV1681,25.55634880065918,0.0,0.0,0.0
1221,0.0,14.0,40.0,70.0,3.0,P,0.0,44.553338819890925,42.42640687119285,42.42640687119285,ESAT6,0.0,7.414213538169861,21.071067690849304,29.798989415168762
1223,0.0,44.0,44.0,130.0,3.0,P,0.0,43.840620433565945,41.72529209005013,38.897300677553446,RV1681,0.0,22.727921724319458,21.899494767189026,46.870057344436646
1224,0.0,13.0,41.0,70.0,3.0,P,0.0,45.254833995939045,42.42640687119285,42.42640687119285,ESAT6,0.0,9.656854152679443,20.485281229019165,28.970561981201172
1225,97.0,37.0,118.0,65.0,4.0,P,37.48332962798263,41.72529209005013,38.897300677553446,40.311288741492746,CFP10,27.899494647979736,21.899494767189026,41.69848394393921,27.313708186149597
1226,0.0,44.0,40.0,126.0,3.0,P,0.0,43.840620433565945,42.42640687119285,38.897300677553446,RV1681,0.0,22.727921843528748,20.485281229019165,46.28427028656006
1227,0.0,10.0,39.0,69.0,3.0,P,0.0,45.27692569068709,43.139309220245984,42.42640687119285,ESAT6,0.0,6.828427076339722,19.899494647979736,27.55634868144989
1228,95.0,38.0,118.0,69.0,4.0,P,36.76955262170047,41.72529209005013,38.897300677553446,41.012193308819754,CFP10,26.14213526248932,21.313708305358887,41.11269736289978,29.55634880065918
1229,0.0,45.0,40.0,124.0,3.0,P,0.0,43.139309220245984,41.72529209005013,38.897300677553446,RV1681,0.0,26.14213526248932,21.899494767189026,45.69848370552063
1230,0.0,12.0,42.0,68.0,3.0,P,0.0,45.27692569068709,42.42640687119285,42.42640687119285,ESAT6,0.0,13.656854152679443,21.071067690849304,28.384775757789612
1232,0.0,46.0,47.0,133.0,3.0,P,0.0,43.139309220245984,41.72529209005013,38.897300677553446,RV1681,0.0,26.97056233882904,23.899494767189026,48.52691102027893
1233,0.0,16.0,42.0,70.0,3.0,P,0.0,45.254833995939045,43.139309220245984,42.42640687119285,ESAT6,0.0,15.071067571640015,21.313708186149597,29.213202953338623
1235,0.0,44.0,44.0,132.0,3.0,P,0.0,43.840620433565945,41.72529209005013,38.897300677553446,RV1681,0.0,22.72792160511017,22.485281229019165,48.52691078186035
1236,17.0,64.0,64.0,0.0,3.0,P,44.598206241955516,42.42640687119285,41.72529209005013,0.0,ESAT6,11.656854152679443,28.3847758769989,27.55634868144989,0.0
1238,43.0,34.0,112.0,92.0,4.0,P,43.139309220245984,43.840620433565945,38.897300677553446,40.311288741492746,RV1681,21.071067690849304,19.313708186149597,42.870057344436646,34.041630029678345
1239,0.0,54.0,53.0,0.0,2.0,P,0.0,42.42640687119285,41.72529209005013,0.0,ESAT6,0.0,24.727921843528748,24.727921843528748,0.0
1240,77.0,89.0,61.0,72.0,4.0,P,41.012193308819754,41.72529209005013,41.72529209005013,41.012193308819754,CFP10,30.38477611541748,39.455843687057495,26.14213514328003,28.97056257724762
1241,37.0,25.0,106.0,83.0,4.0,P,43.139309220245984,43.840620433565945,38.897300677553446,39.59797974644666,RV1681,20.485281229019165,15.899494647979736,39.21320295333862,32.3847758769989
1242,0.0,53.0,50.0,0.0,2.0,P,0.0,42.42640687119285,41.72529209005013,0.0,ESAT6,0.0,24.727921843528748,24.14213526248932,0.0
1243,77.0,89.0,61.0,72.0,4.0,P,41.012193308819754,41.72529209005013,41.72529209005013,41.012193308819754,CFP10,30.38477611541748,39.455843687057495,26.14213514328003,28.97056257724762
1244,37.0,25.0,106.0,83.0,4.0,P,43.139309220245984,43.840620433565945,38.897300677553446,39.59797974644666,RV1681,20.485281229019165,15.899494647979736,39.21320295333862,32.3847758769989
1245,17.0,66.0,62.0,0.0,3.0,P,45.27692569068709,41.72529209005013,41.72529209005013,0.0,ESAT6,8.828427076339722,29.55634891986847,27.55634880065918,0.0
1247,44.0,34.0,111.0,94.0,4.0,P,42.42640687119285,43.840620433565945,38.897300677553446,39.59797974644666,RV1681,21.899494767189026,19.071067690849304,42.041629910469055,35.455843567848206
1248,0.0,58.0,48.0,0.0,2.0,P,0.0,42.42640687119285,41.72529209005013,0.0,ESAT6,0.0,26.727921843528748,24.14213538169861,0.0
1250,35.0,29.0,102.0,84.0,4.0,P,43.139309220245984,43.139309220245984,38.897300677553446,40.311288741492746,RV1681,19.899494767189026,16.485281229019165,40.041629791259766,33.21320331096649
1251,0.0,73.0,59.0,0.0,2.0,P,0.0,41.72529209005013,42.42640687119285,0.0,ESAT6,0.0,29.798989415168762,28.14213526248932,0.0
1253,33.0,30.0,107.0,100.0,4.0,P,43.139309220245984,43.139309220245984,38.897300677553446,40.311288741492746,RV1681,19.656854152679443,19.656854152679443,41.455843448638916,36.627416372299194
1254,0.0,72.0,63.0,11.0,3.0,P,0.0,41.72529209005013,41.72529209005013,46.010868281309364,ESAT6,0.0,28.97056233882904,27.55634880065918,6.828427076339722
1256,34.0,34.0,112.0,98.0,4.0,P,43.139309220245984,43.840620433565945,38.897300677553446,39.59797974644666,RV1681,19.071067690849304,18.485281229019165,42.870057106018066,34.627416372299194
1257,47.0,28.0,0.0,0.0,2.0,P,43.840620433565945,45.254833995939045,0.0,0.0,ESAT6,23.55634891986847,17.899494647979736,0.0,0.0
1258,0.0,100.0,0.0,0.0,1.0,P,0.0,41.012193308819754,0.0,0.0,CFP10,0.0,35.21320307254791,0.0,0.0
1259,50.0,0.0,0.0,0.0,1.0,P,42.42640687119285,0.0,0.0,0.0,RV1681,24.14213538169861,0.0,0.0,0.0
1260,45.0,27.0,0.0,0.0,2.0,P,43.840620433565945,44.553338819890925,0.0,0.0,ESAT6,24.14213526248932,17.071067690849304,0.0,0.0
1261,0.0,103.0,0.0,0.0,1.0,P,0.0,41.012193308819754,0.0,0.0,CFP10,0.0,37.45584332942963,0.0,0.0
1262,52.0,0.0,0.0,0.0,1.0,P,42.42640687119285,0.0,0.0,0.0,RV1681,24.14213538169861,0.0,0.0,0.0
1263,43.0,27.0,0.0,0.0,2.0,P,44.553338819890925,45.27692569068709,0.0,0.0,ESAT6,21.313708186149597,17.899494647979736,0.0,0.0
1264,0.0,105.0,0.0,0.0,1.0,P,0.0,41.012193308819754,0.0,0.0,CFP10,0.0,37.455843925476074,0.0,0.0
1265,51.0,0.0,0.0,0.0,1.0,P,43.139309220245984,0.0,0.0,0.0,RV1681,24.727921843528748,0.0,0.0,0.0
1266,42.0,31.0,0.0,0.0,2.0,P,43.86342439892262,44.553338819890925,0.0,0.0,ESAT6,21.313708186149597,19.899494647979736,0.0,0.0
1267,0.0,105.0,0.0,0.0,1.0,P,0.0,41.012193308819754,0.0,0.0,CFP10,0.0,38.041629910469055,0.0,0.0
1268,48.0,0.0,0.0,0.0,1.0,P,43.139309220245984,0.0,0.0,0.0,RV1681,24.14213514328003,0.0,0.0,0.0
1269,45.0,28.0,0.0,0.0,2.0,P,43.139309220245984,44.553338819890925,0.0,0.0,ESAT6,28.14213514328003,18.485281109809875,0.0,0.0
1270,0.0,107.0,0.0,0.0,1.0,P,0.0,41.012193308819754,0.0,0.0,CFP10,0.0,36.041630029678345,0.0,0.0
1271,53.0,0.0,0.0,0.0,1.0,P,42.42640687119285,0.0,0.0,0.0,RV1681,24.97056221961975,0.0,0.0,0.0
1272,0.0,22.0,35.0,72.0,3.0,P,0.0,45.27692569068709,43.840620433565945,43.139309220245984,ESAT6,0.0,15.899494767189026,19.899494767189026,29.213202953338623
1274,0.0,48.0,42.0,135.0,3.0,P,0.0,43.139309220245984,42.42640687119285,38.897300677553446,RV1681,0.0,28.14213526248932,22.727921724319458,48.52691125869751
1275,0.0,20.0,43.0,66.0,3.0,P,0.0,45.254833995939045,42.42640687119285,42.42640687119285,ESAT6,0.0,15.071067571640015,21.899494767189026,26.97056221961975
1277,0.0,47.0,39.0,131.0,3.0,P,0.0,43.139309220245984,42.42640687119285,38.897300677553446,RV1681,0.0,24.727921724319458,21.071067690849304,48.28427052497864
1278,45.0,28.0,0.0,0.0,2.0,P,43.139309220245984,44.553338819890925,0.0,0.0,ESAT6,28.14213514328003,18.485281109809875,0.0,0.0
1279,0.0,104.0,0.0,0.0,1.0,P,0.0,41.012193308819754,0.0,0.0,CFP10,0.0,34.04163038730621,0.0,0.0
1280,53.0,0.0,0.0,0.0,1.0,P,42.42640687119285,0.0,0.0,0.0,RV1681,24.97056221961975,0.0,0.0,0.0
1281,0.0,18.0,36.0,68.0,3.0,P,0.0,45.254833995939045,43.139309220245984,42.42640687119285,ESAT6,0.0,15.071067571640015,19.071067690849304,28.3847758769989
1283,0.0,46.0,40.0,132.0,3.0,P,0.0,43.840620433565945,42.42640687119285,38.897300677553446,RV1681,0.0,22.72792160511017,20.485281109809875,46.28427076339722
1284,0.0,19.0,39.0,69.0,3.0,P,0.0,45.254833995939045,42.42640687119285,42.42640687119285,ESAT6,0.0,15.656854152679443,20.485281229019165,28.14213514328003
1286,0.0,47.0,43.0,137.0,3.0,P,0.0,42.42640687119285,41.72529209005013,38.897300677553446,RV1681,0.0,28.14213526248932,21.899494767189026,47.69848442077637
1287,0.0,19.0,37.0,70.0,3.0,P,0.0,44.553338819890925,42.42640687119285,42.42640687119285,ESAT6,0.0,13.656854152679443,19.899494767189026,28.384775757789612
1289,0.0,46.0,34.0,130.0,3.0,P,0.0,43.139309220245984,42.42640687119285,38.18376618407357,RV1681,0.0,26.727921843528748,19.071067690849304,47.1126983165741
1290,0.0,16.0,40.0,71.0,3.0,P,0.0,45.27692569068709,43.139309220245984,42.42640687119285,ESAT6,0.0,12.485280990600586,20.727921724319458,29.798989415168762
1292,0.0,49.0,42.0,129.0,3.0,P,0.0,43.840620433565945,41.72529209005013,38.897300677553446,RV1681,0.0,24.72792160511017,25.899494767189026,46.870057463645935
1293,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1294,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1295,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1296,83.0,0.0,0.0,0.0,1.0,P,42.42640687119285,0.0,0.0,0.0,ESAT6,33.2132031917572,0.0,0.0,0.0
1297,0.0,143.0,0.0,0.0,1.0,P,0.0,39.6232255123179,0.0,0.0,CFP10,0.0,47.69848394393921,0.0,0.0
1298,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1299,32.0,16.0,26.0,24.0,4.0,P,44.553338819890925,44.598206241955516,41.72529209005013,42.44997055358225,ESAT6,18.485281229019165,10.828427076339722,14.828427076339722,10.242640614509583
1300,48.0,0.0,0.0,0.0,1.0,P,42.44997055358225,0.0,0.0,0.0,CFP10,27.313708305358887,0.0,0.0,0.0
1301,11.0,27.0,16.0,0.0,3.0,P,43.86342439892262,43.139309220245984,43.139309220245984,0.0,RV1681,9.41421353816986,18.242640614509583,12.242640614509583,0.0
1302,0.0,32.0,0.0,0.0,1.0,P,0.0,45.254833995939045,0.0,0.0,ESAT6,0.0,17.656854152679443,0.0,0.0
1303,16.0,0.0,0.0,0.0,1.0,P,45.27692569068709,0.0,0.0,0.0,CFP10,10.242640614509583,0.0,0.0,0.0
1304,62.0,59.0,29.0,0.0,3.0,P,42.42640687119285,43.139309220245984,43.86342439892262,0.0,RV1681,28.727921724319458,25.899494767189026,19.656854152679443,0.0
1305,0.0,53.0,40.0,48.0,3.0,P,0.0,43.139309220245984,43.139309220245984,42.42640687119285,ESAT6,0.0,27.5563485622406,21.656854152679443,23.071067690849304
1306,0.0,70.0,31.0,35.0,3.0,P,0.0,43.139309220245984,43.86342439892262,44.553338819890925,CFP10,0.0,29.55634891986847,21.313708186149597,24.727921843528748
1307,39.0,27.0,37.0,28.0,4.0,P,43.840620433565945,43.840620433565945,42.42640687119285,43.139309220245984,RV1681,21.313708186149597,17.071067571640015,26.727921843528748,18.485281109809875
1308,12.0,0.0,0.0,0.0,1.0,P,44.598206241955516,0.0,0.0,0.0,ESAT6,8.828427076339722,0.0,0.0,0.0
1309,40.0,20.0,0.0,25.0,3.0,P,43.840620433565945,45.27692569068709,0.0,43.840620433565945,CFP10,24.14213526248932,11.656854152679443,0.0,14.242640614509583
1310,0.0,10.0,0.0,0.0,1.0,P,0.0,43.86342439892262,0.0,0.0,RV1681,0.0,7.414213538169861,0.0,0.0
1311,16.0,21.0,0.0,39.0,3.0,P,44.68780594300866,45.27692569068709,0.0,44.553338819890925,ESAT6,7.414213538169861,13.656854152679443,0.0,26.14213526248932
1312,0.0,16.0,0.0,17.0,2.0,P,0.0,45.34313619501854,0.0,44.553338819890925,CFP10,0.0,8.828427076339722,0.0,9.41421353816986
1313,49.0,41.0,41.0,24.0,4.0,P,43.139309220245984,42.42640687119285,41.72529209005013,44.553338819890925,RV1681,23.899494767189026,22.485281229019165,22.485281229019165,7.414213538169861
1314,0.0,0.0,0.0,18.0,1.0,P,0.0,0.0,0.0,43.18564576337837,ESAT6,0.0,0.0,0.0,10.828427076339722
1315,16.0,11.0,0.0,38.0,3.0,P,44.598206241955516,44.04543109109048,0.0,43.139309220245984,CFP10,11.656854152679443,6.828427076339722,0.0,21.899494767189026
1316,0.0,0.0,0.0,21.0,1.0,P,0.0,0.0,0.0,43.139309220245984,RV1681,0.0,0.0,0.0,15.656854152679443
1317,35.0,0.0,53.0,29.0,3.0,P,44.553338819890925,0.0,43.139309220245984,43.840620433565945,ESAT6,21.656854152679443,0.0,24.727921724319458,17.071067571640015
1318,0.0,0.0,0.0,27.0,1.0,P,0.0,0.0,0.0,44.553338819890925,CFP10,0.0,0.0,0.0,17.313708186149597
1319,0.0,37.0,45.0,29.0,3.0,P,0.0,43.139309220245984,42.44997055358225,43.840620433565945,RV1681,0.0,21.313708186149597,24.14213526248932,16.82842707633972
1320,0.0,18.0,0.0,0.0,1.0,P,0.0,45.254833995939045,0.0,0.0,ESAT6,0.0,10.242640614509583,0.0,0.0
1321,157.0,66.0,0.0,20.0,3.0,P,38.897300677553446,42.42640687119285,0.0,44.553338819890925,CFP10,54.18376588821411,26.97056233882904,0.0,13.656854152679443
1322,36.0,19.0,0.0,0.0,2.0,P,44.553338819890925,45.27692569068709,0.0,0.0,RV1681,22.485281109809875,10.828427076339722,0.0,0.0
1323,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1324,158.0,58.0,0.0,16.0,3.0,P,38.897300677553446,42.42640687119285,0.0,44.553338819890925,CFP10,52.76955223083496,26.14213514328003,0.0,15.071067690849304
1325,28.0,18.0,0.0,0.0,2.0,P,44.553338819890925,44.553338819890925,0.0,0.0,RV1681,19.071067690849304,10.828427076339722,0.0,0.0
1326,77.0,46.0,59.0,32.0,4.0,P,41.72529209005013,43.139309220245984,42.42640687119285,44.553338819890925,ESAT6,30.384775757789612,23.899494767189026,26.14213526248932,19.313708186149597
1327,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1328,51.0,11.0,57.0,0.0,3.0,P,41.012193308819754,44.553338819890925,41.72529209005013,0.0,RV1681,24.14213526248932,8.828427076339722,29.313708305358887,0.0
1329,70.0,16.0,25.0,26.0,4.0,P,42.42640687119285,45.27692569068709,44.553338819890925,44.553338819890925,ESAT6,29.55634880065918,10.242640614509583,16.485280990600586,18.485281229019165
1330,17.0,46.0,53.0,24.0,4.0,P,44.598206241955516,43.139309220245984,41.72529209005013,43.86342439892262,CFP10,12.242640614509583,23.313708305358887,26.14213538169861,12.242640614509583
1331,0.0,22.0,26.0,0.0,2.0,P,0.0,43.86342439892262,43.840620433565945,0.0,RV1681,0.0,17.071067690849304,17.071067690849304,0.0
1332,0.0,0.0,17.0,0.0,1.0,P,0.0,0.0,43.840620433565945,0.0,ESAT6,0.0,0.0,10.242640614509583,0.0
1333,48.0,0.0,22.0,42.0,3.0,P,43.139309220245984,0.0,44.553338819890925,43.840620433565945,CFP10,25.313708305358887,0.0,14.242640614509583,21.313708186149597
1334,0.0,9.0,0.0,0.0,1.0,P,0.0,45.254833995939045,0.0,0.0,RV1681,0.0,6.828427076339722,0.0,0.0
1335,57.0,30.0,0.0,0.0,2.0,P,38.897300677553446,43.840620433565945,0.0,0.0,ESAT6,25.071067690849304,9.41421353816986,0.0,0.0
1336,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1337,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1340,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1341,50.0,49.0,12.0,39.0,4.0,P,43.139309220245984,43.139309220245984,45.27692569068709,43.840620433565945,ESAT6,22.727921724319458,22.727921724319458,8.828427076339722,21.899494767189026
1342,0.0,82.0,17.0,25.0,3.0,P,0.0,41.72529209005013,44.553338819890925,43.139309220245984,CFP10,0.0,34.97056245803833,10.828427076339722,14.242640614509583
1343,0.0,46.0,58.0,83.0,3.0,P,0.0,43.139309220245984,42.42640687119285,41.72529209005013,RV1681,0.0,28.97056245803833,28.384775638580322,30.38477599620819
1344,67.0,25.0,35.0,24.0,4.0,P,42.42640687119285,44.553338819890925,41.72529209005013,44.553338819890925,ESAT6,30.14213538169861,17.313708305358887,19.313708305358887,17.071067690849304
1345,37.0,0.0,0.0,29.0,2.0,P,44.553338819890925,0.0,0.0,43.139309220245984,CFP10,20.485281229019165,0.0,0.0,17.071067690849304
1346,0.0,22.0,0.0,0.0,1.0,P,0.0,42.44997055358225,0.0,0.0,RV1681,0.0,14.242640614509583,0.0,0.0
1347,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1348,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1349,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1350,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1351,22.0,27.0,0.0,0.0,2.0,N,45.27692569068709,43.86342439892262,0.0,0.0,CFP10,15.071067571640015,21.899494767189026,0.0,0.0
1352,19.0,0.0,0.0,0.0,1.0,N,43.86342439892262,0.0,0.0,0.0,RV1681,14.242640614509583,0.0,0.0,0.0
1353,0.0,0.0,42.0,0.0,1.0,N,0.0,0.0,43.840620433565945,0.0,ESAT6,0.0,0.0,24.727921724319458,0.0
1354,0.0,16.0,46.0,0.0,2.0,N,0.0,45.27692569068709,43.840620433565945,0.0,CFP10,0.0,11.656854152679443,24.14213526248932,0.0
1355,0.0,15.0,0.0,0.0,1.0,N,0.0,43.86342439892262,0.0,0.0,RV1681,0.0,10.828427076339722,0.0,0.0
1356,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1357,25.0,59.0,0.0,0.0,2.0,N,44.598206241955516,42.42640687119285,0.0,0.0,CFP10,13.656854152679443,28.14213538169861,0.0,0.0
1358,19.0,0.0,0.0,0.0,1.0,N,45.27692569068709,0.0,0.0,0.0,RV1681,17.656854152679443,0.0,0.0,0.0
1359,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1360,22.0,26.0,0.0,0.0,2.0,N,45.27692569068709,43.86342439892262,0.0,0.0,CFP10,15.071067571640015,20.485281229019165,0.0,0.0
1361,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1362,18.0,0.0,0.0,25.0,2.0,N,45.27692569068709,0.0,0.0,45.34313619501854,ESAT6,10.828427076339722,0.0,0.0,17.899494767189026
1363,0.0,28.0,0.0,0.0,1.0,N,0.0,44.553338819890925,0.0,0.0,CFP10,0.0,20.727921843528748,0.0,0.0
1364,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1365,16.0,0.0,18.0,0.0,2.0,N,45.27692569068709,0.0,43.93176527297759,0.0,ESAT6,12.242640614509583,0.0,10.242640614509583,0.0
